	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
0	1169	-1							1.0	0.22826038	ISDB	http://www.wikidata.org/entity/Q105256691	SNUOSFBMEJMULV-ICFOKQHNSA-N	InChI=1S/C17H24/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3,15,17H,1,4-7,9,11,13,16H2,2H3/b17-15-	C=CCCCCC/C=C\CC#CC#CCCC	C17H24		228.187800768		SNUOSFBMEJMULV	Fatty acids	Fatty acyls	Hydrocarbons	http://www.wikidata.org/entity/Q24850608	Erigeron sumatrensis	1066555.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asterales']	['Asteraceae']	['Astereae']	['Erigeron']	['Erigeron sumatrensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	4.913041532039642	1
2	1168	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104946048	BUDZNKDGXHMPRO-GQEGZNIISA-N	InChI=1S/C21H28O5/c1-12-13-5-6-17-20(2,19(24)25-3)8-4-9-21(17,18(22)23)15(13)11-16-14(12)7-10-26-16/h7,10,12-13,15,17H,4-6,8-9,11H2,1-3H3,(H,22,23)/t12-,13+,15+,17+,20-,21+/m1/s1	COC(=O)[C@]1(C)CCC[C@@]2(C(=O)O)[C@H]1CC[C@H]1[C@@H](C)c3ccoc3C[C@@H]12	C21H28O5	pos_2MMg	360.193673996	4-Methyl (4R,4aS,6aS,7R,11aS,11bS)-2,3,4,4a,5,6,6a,7,11,11a-decahydro-4,7-dimethylphenanthro[3,2-b]furan-4,11b(1H)-dicarboxylate	BUDZNKDGXHMPRO	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q65931777	Biancaea decapetala	72927.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea decapetala']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
3	1168	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105221184	QHXCPQZUMLSNGR-PZHYZCFKSA-N	InChI=1S/C21H28O5/c1-11-12-5-6-14-20(2,18(22)24-3)8-4-9-21(14)15(12)17(26-19(21)23)16-13(11)7-10-25-16/h7,10-12,14-15,17,19,23H,4-6,8-9H2,1-3H3/t11-,12+,14+,15-,17-,19+,20-,21-/m1/s1	COC(=O)[C@]1(C)CCC[C@]23[C@@H]4[C@@H](CC[C@H]21)[C@@H](C)c1ccoc1[C@@H]4O[C@@H]3O	C21H28O5	pos_2MMg	360.193673996	Phanginin G	QHXCPQZUMLSNGR	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q56088062	Biancaea sappan	204025.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea sappan']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
4	1168	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104992762	FBOCRPKLWNKMFW-YCBSRJOKSA-N	InChI=1S/C21H28O5/c1-12-13-4-5-17-20(18(22)24-2)7-3-8-21(17,19(23)26-11-20)15(13)10-16-14(12)6-9-25-16/h6,9,12-13,15,17,19,23H,3-5,7-8,10-11H2,1-2H3/t12-,13+,15+,17+,19-,20+,21+/m1/s1	COC(=O)[C@@]12CCC[C@]3([C@H](O)OC1)[C@H]1Cc4occc4[C@H](C)[C@@H]1CC[C@@H]23	C21H28O5	pos_2MMg	360.193673996	methyl (1S,2S,9R,10S,13R,14R,17R)-17-hydroxy-9-methyl-5,16-dioxapentacyclo[12.3.3.01,13.02,10.04,8]icosa-4(8),6-diene-14-carboxylate	FBOCRPKLWNKMFW	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q56088062	Biancaea sappan	204025.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea sappan']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
5	1168	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105118917	IRKBJATUVHHXPU-NDOAPPMPSA-N	InChI=1S/C21H28O5/c1-12-13-4-5-17-20(15(13)10-16-14(12)6-9-25-16)7-3-8-21(17,18(22)24-2)19(23)26-11-20/h6,9,12-13,15,17,19,23H,3-5,7-8,10-11H2,1-2H3/t12-,13+,15+,17-,19+,20+,21+/m1/s1	COC(=O)[C@@]12CCC[C@@]3(CO[C@@H]1O)[C@H]2CC[C@H]1[C@@H](C)c2ccoc2C[C@@H]13	C21H28O5	pos_2MMg	360.193673996	methyl (1S,2S,9R,10S,13R,14R,15S)-15-hydroxy-9-methyl-5,16-dioxapentacyclo[12.3.3.01,13.02,10.04,8]icosa-4(8),6-diene-14-carboxylate	IRKBJATUVHHXPU	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q56088062	Biancaea sappan	204025.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea sappan']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
6	1168	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105265600	TVXDWALFLWGXFF-PLYXLLGLSA-N	InChI=1S/C21H28O5/c1-12-13-4-5-15-20(16(13)17(22)18-14(12)6-9-26-18)7-3-8-21(15,11-25-10-20)19(23)24-2/h6,9,12-13,15-17,22H,3-5,7-8,10-11H2,1-2H3/t12-,13+,15-,16-,17-,20-,21+/m1/s1	COC(=O)[C@@]12CCC[C@]3(COC1)[C@@H]1[C@@H](CC[C@@H]23)[C@@H](C)c2ccoc2[C@@H]1O	C21H28O5	pos_2MMg	360.193673996	methyl (1R,2S,3R,9R,10S,13R,14R)-3-hydroxy-9-methyl-5,16-dioxapentacyclo[12.3.3.01,13.02,10.04,8]icosa-4(8),6-diene-14-carboxylate	TVXDWALFLWGXFF	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q56088062	Biancaea sappan	204025.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea sappan']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
19	1166	94	Shikimates and Phenylpropanoids	0.75	Isoflavonoids	0.75	Pterocarpan	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105259764	SSMIVTVDYTUWPJ-ZXGKGEBGSA-N	InChI=1S/C24H24O12/c1-30-13-5-17-16(33-9-34-17)3-10(13)12-8-32-14-6-18(15(31-2)4-11(14)20(12)26)35-24-23(29)22(28)21(27)19(7-25)36-24/h3-6,8,19,21-25,27-29H,7,9H2,1-2H3/t19-,21-,22+,23-,24+/m1/s1	COc1cc2c(=O)c(-c3cc4c(cc3OC)OCO4)coc2cc1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C24H24O12	pos_1_1proton1ethylamine	504.126776208	6-methoxy-3-(6-methoxy-1,3-benzodioxol-5-yl)-7-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one	SSMIVTVDYTUWPJ	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q15531815	Dalbergia lanceolaria	529725.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Dalbergieae']	['Dalbergia']	['Dalbergia lanceolaria']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
21	1166	94	Shikimates and Phenylpropanoids	0.75	Isoflavonoids	0.75	Pterocarpan	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q110081128	QYEZUQKEIYQZPU-UHFFFAOYSA-N	InChI=1S/C24H24O12/c1-30-14-6-15(35-24-21(29)20(28)19(27)16(7-25)36-24)22(31-2)23-17(14)18(26)11(8-32-23)10-3-4-12-13(5-10)34-9-33-12/h3-6,8,16,19-21,24-25,27-29H,7,9H2,1-2H3	COc1c(OC2OC(CO)C(O)C(O)C2O)cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc12	C24H24O12	pos_1_1proton1ethylamine	504.126776208	3-(1,3-Benzodioxol-5-yl)-5,8-dimethoxy-7-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one	QYEZUQKEIYQZPU	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q15529131	Cladrastis sikokiana	264484.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Cladrastis']	['Cladrastis sikokiana']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
23	1166	94	Shikimates and Phenylpropanoids	0.75	Isoflavonoids	0.75	Pterocarpan	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105273157	UHXUZPOGCRPYPQ-UHFFFAOYSA-N	InChI=1S/C30H34O8/c1-14(2)7-9-17-23(32)16(11-12-30(5,6)36)25(34)22-26(35)21-19-13-20(31)24(33)18(10-8-15(3)4)27(19)37-29(21)38-28(17)22/h7-8,13,31-34,36H,9-12H2,1-6H3	CC(C)=CCc1c(O)c(CCC(C)(C)O)c(O)c2c(=O)c3c(oc12)oc1c(CC=C(C)C)c(O)c(O)cc13	C30H34O8	pos_2MFe	522.225368048	1,3,8,9-Tetrahydroxy-2-(3-hydroxy-3-methylbutyl)-4,7-bis(3-methylbut-2-enyl)-[1]benzofuro[2,3-b]chromen-11-one	UHXUZPOGCRPYPQ	Shikimates and Phenylpropanoids	Isoflavonoids	Coumaronochromones	http://www.wikidata.org/entity/Q10914706	Euchresta formosana	280933.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Euchresta']	['Euchresta formosana']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
30	1160	136	Fatty acids	0.5	Fatty acyls	0.5	Hydrocarbons	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27147080	HFDVRLIODXPAHB-UHFFFAOYSA-N	InChI=1S/C14H28/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3H,1,4-14H2,2H3	C=CCCCCCCCCCCCC	C14H28	pos_1_1proton1ethylamine	196.219100896	1-Tetradecene	HFDVRLIODXPAHB	Fatty acids	Fatty acyls	Hydrocarbons	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
