Names
Scentless Mayweed
Fat Hen
Charlock
Fat Hen
Maize
Fat Hen
Loose Silky-bent
Scentless Mayweed
Common Chickweed
Scentless Mayweed
Cleavers
Small-flowered Cranesbill
Cleavers
Common Chickweed
Cleavers
Loose Silky-bent
Cleavers
Common Chickweed
Scentless Mayweed
Fat Hen
Loose Silky-bent
Fat Hen
Common Chickweed
Common Chickweed
Small-flowered Cranesbill
Common Chickweed
Sugar beet
Fat Hen
Charlock
Loose Silky-bent
Fat Hen
Fat Hen
Small-flowered Cranesbill
Small-flowered Cranesbill
Charlock
Scentless Mayweed
Black-grass
Black-grass
Common wheat
Loose Silky-bent
Cleavers
Fat Hen
Loose Silky-bent
Common wheat
Common Chickweed
Common wheat
Shepherds Purse
Cleavers
Cleavers
Fat Hen
Loose Silky-bent
Charlock
Shepherds Purse
Common Chickweed
Shepherds Purse
Loose Silky-bent
Small-flowered Cranesbill
Cleavers
Loose Silky-bent
Common Chickweed
Common Chickweed
Cleavers
Sugar beet
Loose Silky-bent
Common wheat
Small-flowered Cranesbill
Common Chickweed
Charlock
Fat Hen
Maize
Sugar beet
Loose Silky-bent
Charlock
Loose Silky-bent
Sugar beet
Loose Silky-bent
Maize
Small-flowered Cranesbill
Sugar beet
Scentless Mayweed
Common wheat
Charlock
Black-grass
Small-flowered Cranesbill
Sugar beet
Loose Silky-bent
Small-flowered Cranesbill
Fat Hen
Scentless Mayweed
Shepherds Purse
Shepherds Purse
Shepherds Purse
Charlock
Charlock
Sugar beet
Loose Silky-bent
Sugar beet
Common wheat
Fat Hen
Common Chickweed
